row_index,model_name,model_family,feature_mode,fold,y_true,y_pred,y_score
138,SVM,classical,direct_top10,7,1,1,0.8107405953644368
153,SVM,classical,direct_top10,7,1,1,0.9010417308251096
178,SVM,classical,direct_top10,7,1,1,0.8235956291085808
189,SVM,classical,direct_top10,7,1,1,0.8597399352292786
192,SVM,classical,direct_top10,7,1,1,0.8202819250239476
214,SVM,classical,direct_top10,7,1,1,0.9209848581216065
225,SVM,classical,direct_top10,7,0,1,0.49274452316064965
226,SVM,classical,direct_top10,7,0,1,0.67548006109995
238,SVM,classical,direct_top10,7,1,1,0.8498997781259523
241,SVM,classical,direct_top10,7,1,1,0.8584952665641944
247,SVM,classical,direct_top10,7,1,1,0.8594868620375311
259,SVM,classical,direct_top10,7,1,1,0.8603216064515846
292,SVM,classical,direct_top10,7,1,1,0.8677978787766901
299,SVM,classical,direct_top10,7,1,1,0.8306765610651843
310,SVM,classical,direct_top10,7,0,1,0.775405667525176
313,SVM,classical,direct_top10,7,1,1,0.9005067826509997
316,SVM,classical,direct_top10,7,1,1,0.9228149411723278
340,SVM,classical,direct_top10,7,1,1,0.8805987437134277
353,SVM,classical,direct_top10,7,1,1,0.7882318236967536
356,SVM,classical,direct_top10,7,1,1,0.9010153355785152
357,SVM,classical,direct_top10,7,0,0,0.33440609904498614
360,SVM,classical,direct_top10,7,1,1,0.7991928046687873
365,SVM,classical,direct_top10,7,1,1,0.8547615705634232
389,SVM,classical,direct_top10,7,1,1,0.8493175293586485
398,SVM,classical,direct_top10,7,0,0,0.06230232404348755
401,SVM,classical,direct_top10,7,1,1,0.6876135574757046
405,SVM,classical,direct_top10,7,0,0,0.10888300580511766
406,SVM,classical,direct_top10,7,0,0,0.16375939275795387
411,SVM,classical,direct_top10,7,1,1,0.8083524914208907
412,SVM,classical,direct_top10,7,1,1,0.8620047364267094
428,SVM,classical,direct_top10,7,1,1,0.876732840741464
431,SVM,classical,direct_top10,7,1,1,0.9158259406744772
435,SVM,classical,direct_top10,7,1,1,0.7813996081422352
441,SVM,classical,direct_top10,7,1,1,0.7812013006391613
446,SVM,classical,direct_top10,7,1,1,0.8408834310071638
453,SVM,classical,direct_top10,7,1,1,0.8703515747631552
460,SVM,classical,direct_top10,7,0,1,0.9138870589472446
467,SVM,classical,direct_top10,7,1,1,0.6985477848948768
468,SVM,classical,direct_top10,7,0,1,0.8085164962583352
487,SVM,classical,direct_top10,7,1,1,0.8809943356893101
491,SVM,classical,direct_top10,7,0,1,0.8234267541530367
498,SVM,classical,direct_top10,7,1,1,0.9013637082353463
526,SVM,classical,direct_top10,7,1,1,0.7396991529198252
537,SVM,classical,direct_top10,7,1,1,0.9361557229660092
539,SVM,classical,direct_top10,7,1,1,0.9327915557292289
576,SVM,classical,direct_top10,7,0,0,0.01722913437988011
580,SVM,classical,direct_top10,7,1,1,0.8104411966949925
588,SVM,classical,direct_top10,7,0,0,0.052062915468222004
593,SVM,classical,direct_top10,7,1,1,0.8090416021283796
605,SVM,classical,direct_top10,7,1,1,0.834033528307433
614,SVM,classical,direct_top10,7,1,1,0.8645052750945477
637,SVM,classical,direct_top10,7,1,0,0.3197589896985623
661,SVM,classical,direct_top10,7,1,1,0.8804709723009948
663,SVM,classical,direct_top10,7,0,0,0.3580769712560969
664,SVM,classical,direct_top10,7,0,0,0.14058735509426473
670,SVM,classical,direct_top10,7,1,1,0.9019747649633333
679,SVM,classical,direct_top10,7,1,1,0.8797213412306051
682,SVM,classical,direct_top10,7,1,1,0.9187644260137299
686,SVM,classical,direct_top10,7,1,1,0.9035782368251393
703,SVM,classical,direct_top10,7,0,1,0.8827222762387811
711,SVM,classical,direct_top10,7,0,0,0.060394059445945156
718,SVM,classical,direct_top10,7,1,1,0.7827595146960323
721,SVM,classical,direct_top10,7,1,1,0.859627138009468
725,SVM,classical,direct_top10,7,1,0,0.19781453022733783
728,SVM,classical,direct_top10,7,0,1,0.48928187020946484
14,SVM,classical,direct_top10,8,1,1,0.8625599969917314
17,SVM,classical,direct_top10,8,1,1,0.8300454408135842
42,SVM,classical,direct_top10,8,0,1,0.8958828827447686
47,SVM,classical,direct_top10,8,1,1,0.8751294085304585
73,SVM,classical,direct_top10,8,0,0,0.1352531070508902
78,SVM,classical,direct_top10,8,0,1,0.7032894573655968
88,SVM,classical,direct_top10,8,0,0,0.18313785106694455
90,SVM,classical,direct_top10,8,1,1,0.9019432085911924
91,SVM,classical,direct_top10,8,1,1,0.8993989290293308
107,SVM,classical,direct_top10,8,1,1,0.6469868965628787
112,SVM,classical,direct_top10,8,1,1,0.9605591952515842
159,SVM,classical,direct_top10,8,1,1,0.8731006014830804
172,SVM,classical,direct_top10,8,1,1,0.922051946307315
173,SVM,classical,direct_top10,8,1,1,0.9167752970050692
177,SVM,classical,direct_top10,8,1,1,0.847869484853586
187,SVM,classical,direct_top10,8,1,1,0.9202384790388939
199,SVM,classical,direct_top10,8,1,1,0.939494712520243
213,SVM,classical,direct_top10,8,1,0,0.37526778347493034
216,SVM,classical,direct_top10,8,1,1,0.9097630917727398
221,SVM,classical,direct_top10,8,0,1,0.8496494254421592
223,SVM,classical,direct_top10,8,1,1,0.9547055412650424
230,SVM,classical,direct_top10,8,1,1,0.8805955164120656
235,SVM,classical,direct_top10,8,0,1,0.8843838920051419
237,SVM,classical,direct_top10,8,1,1,0.9319719112764913
248,SVM,classical,direct_top10,8,1,1,0.8786519124883135
266,SVM,classical,direct_top10,8,1,1,0.7580474499738891
277,SVM,classical,direct_top10,8,1,1,0.8615279776259198
285,SVM,classical,direct_top10,8,1,1,0.9212600173555281
288,SVM,classical,direct_top10,8,0,0,0.2389205069361111
304,SVM,classical,direct_top10,8,1,1,0.957626379294519
307,SVM,classical,direct_top10,8,1,1,0.9553824924357934
332,SVM,classical,direct_top10,8,1,1,0.8915010780171776
338,SVM,classical,direct_top10,8,1,1,0.952519535653269
348,SVM,classical,direct_top10,8,1,1,0.9602412800194282
351,SVM,classical,direct_top10,8,1,1,0.893309728641445
359,SVM,classical,direct_top10,8,0,0,0.034081633617538715
361,SVM,classical,direct_top10,8,1,1,0.7493634662412604
422,SVM,classical,direct_top10,8,1,1,0.950421755053136
429,SVM,classical,direct_top10,8,1,1,0.88219169422508
430,SVM,classical,direct_top10,8,1,1,0.874367725378553
442,SVM,classical,direct_top10,8,1,1,0.5
445,SVM,classical,direct_top10,8,1,1,0.9250111141431101
451,SVM,classical,direct_top10,8,1,1,0.7908647876989396
457,SVM,classical,direct_top10,8,1,1,0.9041846347188159
458,SVM,classical,direct_top10,8,1,1,0.9016623592813678
464,SVM,classical,direct_top10,8,1,1,0.8853076841713091
478,SVM,classical,direct_top10,8,1,1,0.8618909301392992
483,SVM,classical,direct_top10,8,1,1,0.9760723146339079
486,SVM,classical,direct_top10,8,1,1,0.8804794717956763
497,SVM,classical,direct_top10,8,1,1,0.9124743600762064
500,SVM,classical,direct_top10,8,1,1,0.9368599993093302
516,SVM,classical,direct_top10,8,1,1,0.8271244116633117
525,SVM,classical,direct_top10,8,1,1,0.5
543,SVM,classical,direct_top10,8,1,1,0.7509448304900106
559,SVM,classical,direct_top10,8,1,1,0.9055823677300068
565,SVM,classical,direct_top10,8,1,1,0.9051994752066831
568,SVM,classical,direct_top10,8,0,0,0.09633945579513825
591,SVM,classical,direct_top10,8,1,0,0.40207224353995147
609,SVM,classical,direct_top10,8,0,1,0.8234609005082973
618,SVM,classical,direct_top10,8,1,1,0.9412170891675563
639,SVM,classical,direct_top10,8,0,1,0.5517195467498399
643,SVM,classical,direct_top10,8,1,1,0.9047869591959458
648,SVM,classical,direct_top10,8,0,0,0.30028660142594
651,SVM,classical,direct_top10,8,1,1,0.7875277707919875
658,SVM,classical,direct_top10,8,0,1,0.8687873787777024
665,SVM,classical,direct_top10,8,0,1,0.48223181958266986
672,SVM,classical,direct_top10,8,1,1,0.8984829880941849
677,SVM,classical,direct_top10,8,1,1,0.8600034085620364
698,SVM,classical,direct_top10,8,0,0,0.04655696876972997
712,SVM,classical,direct_top10,8,0,0,0.3211749465358907
719,SVM,classical,direct_top10,8,1,1,0.7852068848507603
735,SVM,classical,direct_top10,8,0,1,0.910840724645064
736,SVM,classical,direct_top10,8,0,1,0.905147075984795
740,SVM,classical,direct_top10,8,0,1,0.44591438220587754
748,SVM,classical,direct_top10,8,1,1,0.8557006405998941
4,SVM,classical,direct_top10,9,1,1,0.9400115338509294
7,SVM,classical,direct_top10,9,1,0,0.22285780598452035
24,SVM,classical,direct_top10,9,1,1,0.6747739208194468
75,SVM,classical,direct_top10,9,1,1,0.9243705802970603
89,SVM,classical,direct_top10,9,0,0,0.07372679871931397
94,SVM,classical,direct_top10,9,1,1,0.864266498091807
115,SVM,classical,direct_top10,9,1,1,0.8678092097015264
123,SVM,classical,direct_top10,9,0,0,0.021272211784894503
128,SVM,classical,direct_top10,9,0,1,0.8687011516778701
149,SVM,classical,direct_top10,9,0,0,0.025119837836286536
163,SVM,classical,direct_top10,9,1,1,0.8945926333156365
169,SVM,classical,direct_top10,9,1,1,0.8939856195324237
174,SVM,classical,direct_top10,9,1,1,0.8241808258557475
194,SVM,classical,direct_top10,9,1,1,0.8784577928299506
195,SVM,classical,direct_top10,9,0,1,0.8378386468257842
202,SVM,classical,direct_top10,9,1,0,0.11397326218693318
212,SVM,classical,direct_top10,9,1,1,0.8632198420957811
219,SVM,classical,direct_top10,9,0,1,0.8977983972187692
224,SVM,classical,direct_top10,9,1,1,0.8579523351883763
227,SVM,classical,direct_top10,9,0,1,0.5435564558570413
233,SVM,classical,direct_top10,9,1,1,0.921043783021132
243,SVM,classical,direct_top10,9,1,0,0.2767053767860308
244,SVM,classical,direct_top10,9,1,1,0.6665335621115634
251,SVM,classical,direct_top10,9,0,1,0.8687477542682807
254,SVM,classical,direct_top10,9,1,1,0.8730876059669525
278,SVM,classical,direct_top10,9,1,0,0.27264575679910585
279,SVM,classical,direct_top10,9,1,1,0.8240672020992712
281,SVM,classical,direct_top10,9,1,1,0.8739230722944777
298,SVM,classical,direct_top10,9,1,1,0.5395485541306275
306,SVM,classical,direct_top10,9,1,1,0.9359495369930462
349,SVM,classical,direct_top10,9,1,1,0.934907772938072
362,SVM,classical,direct_top10,9,1,1,0.8445445602812995
366,SVM,classical,direct_top10,9,1,1,0.8940858201445802
374,SVM,classical,direct_top10,9,1,1,0.9026321472306854
387,SVM,classical,direct_top10,9,1,1,0.8970149918880269
390,SVM,classical,direct_top10,9,0,1,0.8491944245037305
397,SVM,classical,direct_top10,9,0,0,0.022398972693796003
403,SVM,classical,direct_top10,9,1,1,0.9228547578763996
407,SVM,classical,direct_top10,9,0,1,0.5509239064086215
414,SVM,classical,direct_top10,9,1,1,0.8136303554716696
432,SVM,classical,direct_top10,9,1,1,0.833286020679348
433,SVM,classical,direct_top10,9,1,1,0.8839855711396299
440,SVM,classical,direct_top10,9,1,1,0.9583133609088652
443,SVM,classical,direct_top10,9,1,1,0.8946156405715504
444,SVM,classical,direct_top10,9,1,1,0.7042012400248157
448,SVM,classical,direct_top10,9,0,0,0.07055199352629904
473,SVM,classical,direct_top10,9,0,1,0.8619180358725631
485,SVM,classical,direct_top10,9,1,1,0.8911920208066327
495,SVM,classical,direct_top10,9,1,1,0.9369673298318034
508,SVM,classical,direct_top10,9,1,1,0.9320479293452528
515,SVM,classical,direct_top10,9,1,1,0.8922749861790319
518,SVM,classical,direct_top10,9,1,0,0.06038417317764015
529,SVM,classical,direct_top10,9,1,0,0.20497594897182242
532,SVM,classical,direct_top10,9,1,1,0.4753089976973171
541,SVM,classical,direct_top10,9,0,0,0.06484840037179494
545,SVM,classical,direct_top10,9,1,1,0.9515032517227011
574,SVM,classical,direct_top10,9,1,1,0.9035968919120115
577,SVM,classical,direct_top10,9,0,0,0.09353478414325639
578,SVM,classical,direct_top10,9,0,0,0.029146776541987433
596,SVM,classical,direct_top10,9,0,1,0.5687888457001868
631,SVM,classical,direct_top10,9,0,1,0.9033957172553748
633,SVM,classical,direct_top10,9,1,1,0.8852982222560691
634,SVM,classical,direct_top10,9,1,1,0.8431425017877656
642,SVM,classical,direct_top10,9,1,1,0.847164658753177
653,SVM,classical,direct_top10,9,1,1,0.9008873449381932
678,SVM,classical,direct_top10,9,1,1,0.8721148375920239
690,SVM,classical,direct_top10,9,1,1,0.8372652496939792
692,SVM,classical,direct_top10,9,1,1,0.8757192964978597
695,SVM,classical,direct_top10,9,1,1,0.8681659951301125
697,SVM,classical,direct_top10,9,0,0,0.17298606788540621
701,SVM,classical,direct_top10,9,1,0,0.13716443016533328
714,SVM,classical,direct_top10,9,1,1,0.8911193565422812
720,SVM,classical,direct_top10,9,1,1,0.8964617342113795
730,SVM,classical,direct_top10,9,1,1,0.8568495012526808
742,SVM,classical,direct_top10,9,1,1,0.89398069537075
0,SVM,classical,direct_top10,10,1,1,0.8635653463560535
1,SVM,classical,direct_top10,10,1,1,0.8486950132813563
3,SVM,classical,direct_top10,10,1,1,0.8669291342184424
18,SVM,classical,direct_top10,10,1,1,0.9151631510631968
30,SVM,classical,direct_top10,10,1,1,0.8990771898100315
37,SVM,classical,direct_top10,10,1,1,0.8895875072024938
38,SVM,classical,direct_top10,10,1,1,0.8911824567682565
52,SVM,classical,direct_top10,10,1,1,0.7428270959498833
58,SVM,classical,direct_top10,10,1,1,0.9018442206805645
62,SVM,classical,direct_top10,10,1,1,0.8822034332905123
71,SVM,classical,direct_top10,10,1,1,0.923040019459955
83,SVM,classical,direct_top10,10,0,1,0.8465563371354483
99,SVM,classical,direct_top10,10,0,1,0.8930872830600672
109,SVM,classical,direct_top10,10,1,1,0.8898754412324676
111,SVM,classical,direct_top10,10,1,1,0.8608534375168936
119,SVM,classical,direct_top10,10,1,1,0.8373457914289012
122,SVM,classical,direct_top10,10,1,1,0.8999699971855686
141,SVM,classical,direct_top10,10,0,1,0.5084256917389823
152,SVM,classical,direct_top10,10,1,1,0.938011603927741
175,SVM,classical,direct_top10,10,1,1,0.9203341064500405
186,SVM,classical,direct_top10,10,1,1,0.9072969391693998
188,SVM,classical,direct_top10,10,1,1,0.9167806166580202
205,SVM,classical,direct_top10,10,1,1,0.8405532969090539
209,SVM,classical,direct_top10,10,0,0,0.016662682658955298
210,SVM,classical,direct_top10,10,1,1,0.8605654017343338
215,SVM,classical,direct_top10,10,1,1,0.9180311510915191
236,SVM,classical,direct_top10,10,0,1,0.8907954112868959
239,SVM,classical,direct_top10,10,1,1,0.9227840323823999
240,SVM,classical,direct_top10,10,1,1,0.8235858857185725
250,SVM,classical,direct_top10,10,0,1,0.8212529165977998
252,SVM,classical,direct_top10,10,1,1,0.839766965224169
311,SVM,classical,direct_top10,10,0,0,0.2661699073961017
314,SVM,classical,direct_top10,10,1,1,0.917219727940752
319,SVM,classical,direct_top10,10,1,1,0.8854253152794587
330,SVM,classical,direct_top10,10,1,1,0.9154653958854644
334,SVM,classical,direct_top10,10,0,1,0.7971733403490462
336,SVM,classical,direct_top10,10,1,1,0.8513481072297024
343,SVM,classical,direct_top10,10,1,1,0.9258937420907016
354,SVM,classical,direct_top10,10,1,1,0.8927887071529426
376,SVM,classical,direct_top10,10,0,0,0.20827499533052587
381,SVM,classical,direct_top10,10,1,1,0.9011696974234166
383,SVM,classical,direct_top10,10,1,1,0.9225152496066515
420,SVM,classical,direct_top10,10,1,1,0.8712543759764786
437,SVM,classical,direct_top10,10,1,1,0.885960479126962
452,SVM,classical,direct_top10,10,1,0,0.3644380982957715
456,SVM,classical,direct_top10,10,1,1,0.8863263380196055
490,SVM,classical,direct_top10,10,0,1,0.9048627949885653
492,SVM,classical,direct_top10,10,1,1,0.8324573814324314
494,SVM,classical,direct_top10,10,1,1,0.8490108526009735
527,SVM,classical,direct_top10,10,1,0,0.1885251340668268
531,SVM,classical,direct_top10,10,1,1,0.8466570504572924
534,SVM,classical,direct_top10,10,0,0,0.14627018501366496
548,SVM,classical,direct_top10,10,1,1,0.9107004418905864
551,SVM,classical,direct_top10,10,1,1,0.9238750687119401
553,SVM,classical,direct_top10,10,1,1,0.8956137791231227
585,SVM,classical,direct_top10,10,0,1,0.694480702647189
594,SVM,classical,direct_top10,10,0,1,0.8449927468001199
597,SVM,classical,direct_top10,10,1,1,0.9190443413590708
602,SVM,classical,direct_top10,10,1,1,0.8919751026287679
610,SVM,classical,direct_top10,10,0,1,0.7720340740139482
616,SVM,classical,direct_top10,10,1,1,0.8644532166777327
621,SVM,classical,direct_top10,10,1,1,0.9243177992774241
627,SVM,classical,direct_top10,10,1,1,0.8185605730722609
629,SVM,classical,direct_top10,10,1,1,0.8325983895382577
635,SVM,classical,direct_top10,10,1,1,0.9011417524362443
640,SVM,classical,direct_top10,10,0,1,0.8613207562735392
650,SVM,classical,direct_top10,10,0,0,0.09489649101983143
657,SVM,classical,direct_top10,10,0,1,0.8279079605960653
669,SVM,classical,direct_top10,10,1,1,0.8902610975153783
676,SVM,classical,direct_top10,10,1,1,0.9022002165220445
689,SVM,classical,direct_top10,10,1,1,0.8877575134749912
691,SVM,classical,direct_top10,10,1,1,0.8772676077738543
699,SVM,classical,direct_top10,10,1,0,0.13808743388936667
705,SVM,classical,direct_top10,10,0,0,0.391604399523641
738,SVM,classical,direct_top10,10,0,0,0.2579160109312655
26,QSVM,quantum,direct_top10,1,1,1,7.362544761756729e-20
32,QSVM,quantum,direct_top10,1,1,1,6.992098679137815e-20
34,QSVM,quantum,direct_top10,1,0,1,6.106757434192492e-20
50,QSVM,quantum,direct_top10,1,1,1,6.925608500478813e-20
51,QSVM,quantum,direct_top10,1,1,1,6.854186644648681e-20
57,QSVM,quantum,direct_top10,1,1,1,6.25481843657527e-20
60,QSVM,quantum,direct_top10,1,1,1,5.650462116000448e-20
97,QSVM,quantum,direct_top10,1,1,1,7.525822010012273e-20
137,QSVM,quantum,direct_top10,1,0,1,6.882638475264696e-20
139,QSVM,quantum,direct_top10,1,1,1,7.011888136170707e-20
147,QSVM,quantum,direct_top10,1,0,1,7.41414063012701e-20
148,QSVM,quantum,direct_top10,1,0,1,7.169174973834328e-20
154,QSVM,quantum,direct_top10,1,1,1,6.069212202838514e-20
158,QSVM,quantum,direct_top10,1,1,1,6.84730593012223e-20
160,QSVM,quantum,direct_top10,1,1,1,6.012050927031714e-20
162,QSVM,quantum,direct_top10,1,1,1,6.795269987901299e-20
171,QSVM,quantum,direct_top10,1,1,1,6.50500458600529e-20
179,QSVM,quantum,direct_top10,1,1,1,6.825140236913143e-20
181,QSVM,quantum,direct_top10,1,1,1,7.189238717432624e-20
228,QSVM,quantum,direct_top10,1,1,1,6.747602206099689e-20
231,QSVM,quantum,direct_top10,1,1,1,5.955904996922872e-20
242,QSVM,quantum,direct_top10,1,1,1,6.259418480030663e-20
246,QSVM,quantum,direct_top10,1,1,1,7.344328880880803e-20
261,QSVM,quantum,direct_top10,1,1,1,6.798256927562776e-20
272,QSVM,quantum,direct_top10,1,1,1,3.9768294395016616e-20
273,QSVM,quantum,direct_top10,1,1,1,7.203979649667921e-20
287,QSVM,quantum,direct_top10,1,1,1,6.48638125683162e-20
294,QSVM,quantum,direct_top10,1,1,1,6.006788024687496e-20
296,QSVM,quantum,direct_top10,1,1,1,6.177501736329699e-20
301,QSVM,quantum,direct_top10,1,1,1,6.530842214524911e-20
302,QSVM,quantum,direct_top10,1,1,1,6.752812457988479e-20
305,QSVM,quantum,direct_top10,1,1,1,6.342638842668886e-20
318,QSVM,quantum,direct_top10,1,1,1,6.117382755142689e-20
322,QSVM,quantum,direct_top10,1,1,1,6.198654466579936e-20
323,QSVM,quantum,direct_top10,1,1,1,6.012351473603511e-20
325,QSVM,quantum,direct_top10,1,1,1,7.060510235372847e-20
327,QSVM,quantum,direct_top10,1,1,1,6.865289959037126e-20
333,QSVM,quantum,direct_top10,1,0,1,6.686371991239375e-20
368,QSVM,quantum,direct_top10,1,1,1,5.469030688101281e-20
369,QSVM,quantum,direct_top10,1,0,1,6.525459330229496e-20
375,QSVM,quantum,direct_top10,1,0,1,7.350801706670226e-20
388,QSVM,quantum,direct_top10,1,1,1,6.538317876484972e-20
392,QSVM,quantum,direct_top10,1,0,1,6.726783277595703e-20
393,QSVM,quantum,direct_top10,1,0,1,7.234276114784545e-20
396,QSVM,quantum,direct_top10,1,0,1,6.926698101671419e-20
469,QSVM,quantum,direct_top10,1,0,1,7.354115499307369e-20
501,QSVM,quantum,direct_top10,1,1,1,6.384379248913547e-20
