row_index,model_name,model_family,fold,y_true,y_pred,y_score
431,LogisticRegression,classical,7,1,1,0.9999923250383792
435,LogisticRegression,classical,7,1,1,0.9634420781827296
441,LogisticRegression,classical,7,1,1,0.9527956625233258
446,LogisticRegression,classical,7,1,1,0.975708009086755
453,LogisticRegression,classical,7,1,1,0.9999990596543947
460,LogisticRegression,classical,7,0,1,0.9936070487805576
467,LogisticRegression,classical,7,1,1,0.9999259211193636
468,LogisticRegression,classical,7,0,0,2.4771025422201675e-08
487,LogisticRegression,classical,7,1,1,0.9992252982403619
491,LogisticRegression,classical,7,0,0,0.007764678760432173
498,LogisticRegression,classical,7,1,1,0.9980936796973238
526,LogisticRegression,classical,7,1,1,0.9470357981824038
537,LogisticRegression,classical,7,1,1,0.9999889655832579
539,LogisticRegression,classical,7,1,1,0.9997094482298626
576,LogisticRegression,classical,7,0,0,4.603613752316362e-07
580,LogisticRegression,classical,7,1,1,0.9967160765842872
588,LogisticRegression,classical,7,0,0,0.005409339027076925
593,LogisticRegression,classical,7,1,1,0.9995929819449584
605,LogisticRegression,classical,7,1,1,0.9999314763117836
614,LogisticRegression,classical,7,1,1,0.9999407267778927
637,LogisticRegression,classical,7,1,1,0.999476867452811
661,LogisticRegression,classical,7,1,1,0.9999772351544017
663,LogisticRegression,classical,7,0,0,0.0036440016735998456
664,LogisticRegression,classical,7,0,1,0.9668817702291361
670,LogisticRegression,classical,7,1,1,0.9999999984068695
679,LogisticRegression,classical,7,1,1,0.9989976530031275
682,LogisticRegression,classical,7,1,1,0.9999999867868234
686,LogisticRegression,classical,7,1,1,0.9999970826190718
703,LogisticRegression,classical,7,0,1,0.6704769702014611
711,LogisticRegression,classical,7,0,0,3.148280152060217e-05
718,LogisticRegression,classical,7,1,1,0.9858570496738055
721,LogisticRegression,classical,7,1,1,0.979306253841479
725,LogisticRegression,classical,7,1,1,0.9899629185200105
728,LogisticRegression,classical,7,0,1,0.8895942962962088
14,LogisticRegression,classical,8,1,1,0.9975184781772217
17,LogisticRegression,classical,8,1,1,0.9996373491883069
42,LogisticRegression,classical,8,0,1,0.997206393703463
47,LogisticRegression,classical,8,1,1,0.999970090753208
73,LogisticRegression,classical,8,0,1,0.8496565975017577
78,LogisticRegression,classical,8,0,0,0.021446968838148665
88,LogisticRegression,classical,8,0,0,0.004530093866469194
90,LogisticRegression,classical,8,1,1,0.9998675383394351
91,LogisticRegression,classical,8,1,1,0.9999999980119876
107,LogisticRegression,classical,8,1,1,0.8389313010561079
112,LogisticRegression,classical,8,1,1,0.9998939522683645
159,LogisticRegression,classical,8,1,1,0.9999078914715479
172,LogisticRegression,classical,8,1,1,0.9999909056582019
173,LogisticRegression,classical,8,1,1,0.999998015427222
177,LogisticRegression,classical,8,1,0,0.22116900731829883
187,LogisticRegression,classical,8,1,1,0.9919481566175671
199,LogisticRegression,classical,8,1,1,0.9997547242859411
213,LogisticRegression,classical,8,1,1,0.9998402491381976
216,LogisticRegression,classical,8,1,1,0.9996613439821386
221,LogisticRegression,classical,8,0,1,0.5291851903699146
223,LogisticRegression,classical,8,1,1,0.9986092111411018
230,LogisticRegression,classical,8,1,1,0.9991287507989682
235,LogisticRegression,classical,8,0,1,0.6170037019480415
237,LogisticRegression,classical,8,1,1,0.9885129639941646
248,LogisticRegression,classical,8,1,1,0.9999950926244231
266,LogisticRegression,classical,8,1,1,0.8076485252126004
277,LogisticRegression,classical,8,1,1,0.5879219476002739
285,LogisticRegression,classical,8,1,1,0.9999257025825979
288,LogisticRegression,classical,8,0,0,5.889632590172213e-06
304,LogisticRegression,classical,8,1,1,0.9998683568660987
307,LogisticRegression,classical,8,1,1,0.9997453615945828
332,LogisticRegression,classical,8,1,1,0.9999998807749242
338,LogisticRegression,classical,8,1,1,0.9995293216493067
348,LogisticRegression,classical,8,1,1,0.9999998452783367
351,LogisticRegression,classical,8,1,1,0.9965687682970549
359,LogisticRegression,classical,8,0,0,0.0029252514925427976
361,LogisticRegression,classical,8,1,0,0.016223228287285292
422,LogisticRegression,classical,8,1,1,0.9823295814836032
429,LogisticRegression,classical,8,1,1,0.8139895014397985
430,LogisticRegression,classical,8,1,0,0.45498933029181426
442,LogisticRegression,classical,8,1,1,0.5805712529888499
445,LogisticRegression,classical,8,1,1,0.9890976797391132
451,LogisticRegression,classical,8,1,1,0.9435447143854129
457,LogisticRegression,classical,8,1,1,0.9980122393293314
458,LogisticRegression,classical,8,1,1,0.999999211246331
464,LogisticRegression,classical,8,1,0,4.205911215824987e-09
478,LogisticRegression,classical,8,1,1,0.9999754159228916
483,LogisticRegression,classical,8,1,1,0.9999634613904279
486,LogisticRegression,classical,8,1,1,0.9998795634446304
497,LogisticRegression,classical,8,1,1,0.9967525785372107
500,LogisticRegression,classical,8,1,1,0.9997813918241202
516,LogisticRegression,classical,8,1,1,0.9996364794227944
525,LogisticRegression,classical,8,1,0,0.2975428264960816
543,LogisticRegression,classical,8,1,1,0.8912056626343248
559,LogisticRegression,classical,8,1,1,0.9999931510934212
565,LogisticRegression,classical,8,1,1,0.9999820331135839
568,LogisticRegression,classical,8,0,0,0.0341358310155905
591,LogisticRegression,classical,8,1,1,0.9537026083248282
609,LogisticRegression,classical,8,0,0,0.0933973555640062
618,LogisticRegression,classical,8,1,1,0.9943963530621864
639,LogisticRegression,classical,8,0,0,0.0012646409473013808
643,LogisticRegression,classical,8,1,1,0.9999999881493996
648,LogisticRegression,classical,8,0,0,0.09530588597839619
651,LogisticRegression,classical,8,1,1,0.9999971513117609
658,LogisticRegression,classical,8,0,0,0.019779684023829815
665,LogisticRegression,classical,8,0,0,0.11586336492503728
672,LogisticRegression,classical,8,1,1,0.97801418779215
677,LogisticRegression,classical,8,1,1,0.8702092761799376
698,LogisticRegression,classical,8,0,0,0.0003079747242777973
712,LogisticRegression,classical,8,0,1,0.9901455208081752
719,LogisticRegression,classical,8,1,1,0.9081908671683119
735,LogisticRegression,classical,8,0,1,0.6022933906452896
736,LogisticRegression,classical,8,0,1,0.9865712814685191
740,LogisticRegression,classical,8,0,1,0.5962340239730672
748,LogisticRegression,classical,8,1,0,0.43983873348027896
4,LogisticRegression,classical,9,1,1,0.9999672561682127
7,LogisticRegression,classical,9,1,1,0.9930714343838323
24,LogisticRegression,classical,9,1,1,0.9910586435066303
75,LogisticRegression,classical,9,1,1,0.9990200883086554
89,LogisticRegression,classical,9,0,0,0.0005499450587613299
94,LogisticRegression,classical,9,1,1,0.9981420297177604
115,LogisticRegression,classical,9,1,1,0.9986807978596474
123,LogisticRegression,classical,9,0,0,2.1718168373970448e-05
128,LogisticRegression,classical,9,0,1,0.8361841236452429
149,LogisticRegression,classical,9,0,0,0.00031003545603412486
163,LogisticRegression,classical,9,1,1,0.9999999065869573
169,LogisticRegression,classical,9,1,1,0.9999988729852481
174,LogisticRegression,classical,9,1,1,0.9482237052339101
194,LogisticRegression,classical,9,1,1,0.9999990009741941
195,LogisticRegression,classical,9,0,1,0.5885048276912338
202,LogisticRegression,classical,9,1,0,0.40346615458761725
212,LogisticRegression,classical,9,1,1,0.979249492655096
219,LogisticRegression,classical,9,0,1,0.6432237161969534
224,LogisticRegression,classical,9,1,1,0.9999412998309575
227,LogisticRegression,classical,9,0,0,0.003468682564520612
233,LogisticRegression,classical,9,1,0,0.2222773725161291
243,LogisticRegression,classical,9,1,1,0.6412218765398041
244,LogisticRegression,classical,9,1,1,0.9999278018987824
251,LogisticRegression,classical,9,0,0,0.2168339671865726
254,LogisticRegression,classical,9,1,1,0.9999383123146629
278,LogisticRegression,classical,9,1,1,0.901169185550365
279,LogisticRegression,classical,9,1,1,0.9985447791985391
281,LogisticRegression,classical,9,1,1,0.9997544979364908
298,LogisticRegression,classical,9,1,0,0.0024572180183503782
306,LogisticRegression,classical,9,1,1,0.9999996793526771
349,LogisticRegression,classical,9,1,1,0.9938963840438899
362,LogisticRegression,classical,9,1,1,0.9860021776327751
366,LogisticRegression,classical,9,1,1,0.963032381444606
374,LogisticRegression,classical,9,1,1,0.9996099623519104
387,LogisticRegression,classical,9,1,1,0.9998882953751763
390,LogisticRegression,classical,9,0,0,0.010385102160930386
397,LogisticRegression,classical,9,0,1,0.954372232699694
403,LogisticRegression,classical,9,1,1,0.999979899944077
407,LogisticRegression,classical,9,0,0,0.02358568461031971
414,LogisticRegression,classical,9,1,1,0.685321313135374
432,LogisticRegression,classical,9,1,1,0.9934413967259376
433,LogisticRegression,classical,9,1,1,0.9983932778847456
440,LogisticRegression,classical,9,1,1,0.9959408798789132
443,LogisticRegression,classical,9,1,1,0.9993325057677053
444,LogisticRegression,classical,9,1,1,0.9678736781129101
448,LogisticRegression,classical,9,0,0,9.286681596021166e-05
473,LogisticRegression,classical,9,0,1,0.521930964024297
485,LogisticRegression,classical,9,1,0,0.008397647593778786
495,LogisticRegression,classical,9,1,1,0.9998171641774005
508,LogisticRegression,classical,9,1,1,0.9999998717840841
515,LogisticRegression,classical,9,1,1,0.9999639424022226
518,LogisticRegression,classical,9,1,0,0.2772282243178979
529,LogisticRegression,classical,9,1,1,0.6526344557571153
532,LogisticRegression,classical,9,1,1,0.9999861707774512
541,LogisticRegression,classical,9,0,0,0.0009281583269093591
545,LogisticRegression,classical,9,1,1,0.9998533848909636
574,LogisticRegression,classical,9,1,1,0.9454919084151282
577,LogisticRegression,classical,9,0,0,3.911143784036254e-05
578,LogisticRegression,classical,9,0,0,1.0231752044393345e-05
596,LogisticRegression,classical,9,0,0,2.2778535714365016e-06
631,LogisticRegression,classical,9,0,0,7.319998495086037e-14
633,LogisticRegression,classical,9,1,1,0.9999777036550517
634,LogisticRegression,classical,9,1,1,0.999909434793476
642,LogisticRegression,classical,9,1,1,0.9988665939687493
653,LogisticRegression,classical,9,1,1,0.9999999725396495
678,LogisticRegression,classical,9,1,1,0.9999261693665653
690,LogisticRegression,classical,9,1,1,0.950899237911474
692,LogisticRegression,classical,9,1,1,0.9990434008753433
695,LogisticRegression,classical,9,1,1,0.9367855133967211
697,LogisticRegression,classical,9,0,0,4.825293297836655e-08
701,LogisticRegression,classical,9,1,0,0.13135375479963968
714,LogisticRegression,classical,9,1,1,0.927538249356691
720,LogisticRegression,classical,9,1,1,0.9909669909365046
730,LogisticRegression,classical,9,1,1,0.9669729999773271
742,LogisticRegression,classical,9,1,1,0.9997393001090781
0,LogisticRegression,classical,10,1,1,0.999329172148476
1,LogisticRegression,classical,10,1,1,0.995742364504391
3,LogisticRegression,classical,10,1,0,0.017499023782624783
18,LogisticRegression,classical,10,1,1,0.6201222734360986
30,LogisticRegression,classical,10,1,1,0.9999967234344204
37,LogisticRegression,classical,10,1,1,0.9173122131712552
38,LogisticRegression,classical,10,1,1,0.9519071713357942
52,LogisticRegression,classical,10,1,1,0.9998400319396388
58,LogisticRegression,classical,10,1,1,0.9999996171279453
62,LogisticRegression,classical,10,1,0,0.06141345988870226
71,LogisticRegression,classical,10,1,1,0.99999987918655
83,LogisticRegression,classical,10,0,1,0.9911768084701428
99,LogisticRegression,classical,10,0,0,0.05573196399911793
109,LogisticRegression,classical,10,1,1,0.869847829814882
111,LogisticRegression,classical,10,1,1,0.9999999999944229
119,LogisticRegression,classical,10,1,1,0.9961676413861426
122,LogisticRegression,classical,10,1,1,0.9777327738920466
141,LogisticRegression,classical,10,0,0,0.036666432930605876
152,LogisticRegression,classical,10,1,1,0.9972653281929503
175,LogisticRegression,classical,10,1,1,0.9990825150653408
186,LogisticRegression,classical,10,1,1,0.9968912524934586
188,LogisticRegression,classical,10,1,1,0.9967691254846569
205,LogisticRegression,classical,10,1,0,0.2610682148573685
209,LogisticRegression,classical,10,0,0,0.05045697131016646
210,LogisticRegression,classical,10,1,1,0.9997382424187268
215,LogisticRegression,classical,10,1,1,0.9999998811927538
236,LogisticRegression,classical,10,0,1,0.8559012630358055
239,LogisticRegression,classical,10,1,0,0.14957254780690613
240,LogisticRegression,classical,10,1,1,0.9993009781127976
250,LogisticRegression,classical,10,0,1,0.9998884129705926
252,LogisticRegression,classical,10,1,1,0.9995134258982007
311,LogisticRegression,classical,10,0,0,0.11074905813942722
314,LogisticRegression,classical,10,1,1,0.9999993312896389
319,LogisticRegression,classical,10,1,1,0.9999941204278818
330,LogisticRegression,classical,10,1,1,0.999991544019415
334,LogisticRegression,classical,10,0,1,0.9842684054378547
336,LogisticRegression,classical,10,1,1,0.9996917257023122
343,LogisticRegression,classical,10,1,1,0.999933417958957
354,LogisticRegression,classical,10,1,1,0.992268478334082
376,LogisticRegression,classical,10,0,0,0.010347747908792072
381,LogisticRegression,classical,10,1,1,0.9960613403872312
383,LogisticRegression,classical,10,1,1,0.7900444769300882
420,LogisticRegression,classical,10,1,1,0.8185849503432927
437,LogisticRegression,classical,10,1,1,0.9975486354567734
452,LogisticRegression,classical,10,1,0,0.03157485908110803
456,LogisticRegression,classical,10,1,1,0.998117567198508
490,LogisticRegression,classical,10,0,1,0.5722577388573222
492,LogisticRegression,classical,10,1,1,0.9426522159299139
494,LogisticRegression,classical,10,1,1,0.9951281765858061
527,LogisticRegression,classical,10,1,0,0.41222085874520376
531,LogisticRegression,classical,10,1,0,0.009771114157657556
534,LogisticRegression,classical,10,0,1,0.6148476027324006
548,LogisticRegression,classical,10,1,1,0.9335741212883379
551,LogisticRegression,classical,10,1,1,0.9709510465643723
553,LogisticRegression,classical,10,1,1,0.9995991605558852
585,LogisticRegression,classical,10,0,0,0.0023171849824627304
594,LogisticRegression,classical,10,0,0,2.1299542655010067e-12
597,LogisticRegression,classical,10,1,1,0.9999008580433316
602,LogisticRegression,classical,10,1,1,0.9999765498417861
610,LogisticRegression,classical,10,0,1,0.9722951578519146
616,LogisticRegression,classical,10,1,0,0.1391352829277222
621,LogisticRegression,classical,10,1,1,0.9996577000984865
627,LogisticRegression,classical,10,1,1,0.9997672812567486
629,LogisticRegression,classical,10,1,1,0.8597256507048214
635,LogisticRegression,classical,10,1,1,0.9999995184993868
640,LogisticRegression,classical,10,0,0,0.0002711840477643279
650,LogisticRegression,classical,10,0,0,0.05700814501033303
657,LogisticRegression,classical,10,0,0,0.22855207009651124
669,LogisticRegression,classical,10,1,1,0.9999705045773972
676,LogisticRegression,classical,10,1,1,0.7460533902987896
689,LogisticRegression,classical,10,1,1,0.9994329322966146
691,LogisticRegression,classical,10,1,1,0.7556903970989629
699,LogisticRegression,classical,10,1,0,3.2622208114633335e-05
705,LogisticRegression,classical,10,0,0,0.011924377041722474
738,LogisticRegression,classical,10,0,0,1.9772806894799433e-09
26,SVM,classical,1,1,1,0.7056204221530691
32,SVM,classical,1,1,1,0.6773747122104562
34,SVM,classical,1,0,0,0.1995655488760074
50,SVM,classical,1,1,1,0.5265563844241582
51,SVM,classical,1,1,1,0.9677764020908289
57,SVM,classical,1,1,1,0.9776320734882078
60,SVM,classical,1,1,1,0.9545713073002597
97,SVM,classical,1,1,1,0.8140336675928745
137,SVM,classical,1,0,0,0.2499347538325665
139,SVM,classical,1,1,1,0.9808044834915094
147,SVM,classical,1,0,0,0.03349752815310066
148,SVM,classical,1,0,0,0.07604397143012695
154,SVM,classical,1,1,1,0.8680180546391849
158,SVM,classical,1,1,1,0.9889707777646645
160,SVM,classical,1,1,1,0.9638215421718852
162,SVM,classical,1,1,1,0.9565439134233127
171,SVM,classical,1,1,1,0.9823527440677053
179,SVM,classical,1,1,1,0.9473617297322489
181,SVM,classical,1,1,1,0.7663246431839532
228,SVM,classical,1,1,1,0.9367263731465629
231,SVM,classical,1,1,1,0.920866483542263
